face_id,content,label
smh_745,इ ं च छ ा त ी व ा ल े पर भ ा र ी पड ़ ा मफलरम ै न|क ा र ् ट ू न ब ा ज ा र क ु छ य ू ं ह ु आ ग ु लज ा र aap sweep delhi decides click here for|http t|co eqiodzmcm,2
smh_746,saal kejriwal|aa gaye delhi ke bure kaal|aap sweep delhi decides,3
smh_747,त े र े न ा म हमन े क ि य ा ह ै ज ी वन अपन ा स ा र ा ख ु द ा प ् य ा र बह ु त करत े ह ै त ु मस े इश ् क ह ै त ु हम ा र ा ख ु द ा । ms gin cinemas lob just dad,1
smh_748,ms gin cinemas i support msg thnks so much a :heart_suit: :heart_suit: :heart_suit: :heart_suit: :heart_suit: :heart_suit: :heart_suit: :heart_suit: :heart_suit: :heart_suit: :heart_suit: i,1
smh_749,rt marenge nahi bjp ko|keh keh ke lenge uski aap sweep http t|co wr gmlg uy,3
smh_750,rt :sunset: स ु प ् रभ ा त :baby_chick: म ि त ् र ो ं :bouquet: :tulip: :hibiscus: :leaf_fluttering_in_wind: :folded_hands: श ु भ रव ि व ा र :rose: :sunflower: :herb: :sheaf_of_rice: :hot_beverage: indvs sa ind wins :victory_hand: http t|co tchfequan,1
smh_751,कल एक ब ा र फ ि र ग ो र ो क े द े श म े ँ श ा न स े अपन ा त ि र ं ग ा लहर ा एग ा जयह ि न ् द indvs pak pakvs ind cwc,2
smh_752,male tweeteratis with female dps junta maaf nahi karegi cwc ind vs pak,2
smh_753,block buster msg ji pitaji as vachan dhan dhan satguru tera hi asra,1
smh_754,hasim amla aur imran tahir pakistan ki haar ka badly jaroor lenege|inshallah|indvs sa tweet like a pakistani,2
smh_755,uae व ा ल े र ो रह े ह ो ं ग े bc इतन ी द ू र ब ु ल ा य ा ब े ज ् ज़त ी करव ा न े क े ल ि ए य ा क ् र ि क े ट ख े लन े क े ल ि ए indvs uae,3
smh_756,ब े न करन ा ह ी ह ै त ो सबस े पहल े ब ै ं गन ब े न कर ो घर व ा ल ो न े स ा ल ा ह ै र ा न कर द ि य ा ह ै beef ban,3
smh_757,हर सव ा ल करन े क ा हक़ ह ो त ु म ् ह ा र ा हर ब ा त म े ं स ा थ ह ो त ु म ् ह ा र ा|good evening pita g :globe_showing_Europe-Africa: block buster msg :clapper_board: :index_pointing_up:,1
smh_758,भ ो सड़ ी क े द ि ल ् ल ी ज ी त गए त ो bjp क ो ego द ि ख ा रह े ह ो च ू त ि य ो ं स े र ं ड ी र ो न ा श ु र ू करन ा|क े ं द ् र बजट नह ी ं द े रह ा|भ ा जप ा मदद नह ी ं कर रह ी । aap sweep,3
smh_759,itne jumle dediya ki iss baar jumlebaazi bhi dekhne ko nahi mili rail budget,3
smh_760,khatam hua hai rajneeti|shuru hua hai janneeti|kiski dilli saal kejriwal delhi decides aap ki dilli aap sweep ndtv results timesofindia,2
smh_761,rt डर स े क ा म चल ा कब|द ु श ् मन क ो ललक ा र द ो|कर े अगर द ु श ् मन ी क ो ई|धड ़ स े सर उत ा र द ो । । cwc ind vs pak,2
smh_762,aap sweep सनजय न ि र ू पम मन ी श त ि व ा र ी औऱ इस ी परक ा र क े च ा पल ू स ल ो ग ो ं न े क ा नगर े स क ो बरब ा द क ि य ा ज ि सक ा प ू र ा फ ा यद ा आप क ो म ि ल ा,3
smh_763,atalji na haar mein na jeet mein kinchit nahin bhaybhit main kartavya path par jo bhi mile yeh bhi sahi woh bhi sahi with bjp delhi decides,1
smh_764,ख ु फ ि य ा स ु त ् र ो क ी म ा न े त ो uae क ् र ि क े ट ट ी म इस समय श ि खर धवन क े प ै र दब ा त े ह ु ए प ा ई गय ी|फ ो ट ो orkut पर म ि ल ज ा य े ग ी । :face_with_tears_of_joy: in dvs uae,1
smh_765,delhi decides फ ् र ी प ा न ी और wifi अनध ि क ृ त क ॉ ल ो न ी क ो अध ि क ृ त contractual वर ् कर क ो parmanent आध ा ब ि जल ी क ा ब ि ल न े ज ी त ा ड े ल ् ह ी क ो न ा क ि aap न े,3
smh_766,rt म ो द ी ज ी क े य े ह ै नस ी ब व ा ल े|aap sweep aap storm aap ki dilli http t|co ppwo kflnd,2
smh_767,अजय म ा खन न े सच ह ी कह ा थ ा इस ब ा र आप क ो क ो ई स ु प ो र ् ट नह ी ं delhi decides kiski dilli,2
smh_768,rt एक तरफ र ा ह ु ल ब ा ब ा|ज ि न ् ह े न ि कम ् म े पन स े थक ा न ह ो ज ा त ी ह ै|द ू सर ी तरफ ऐस े प ु र ु ष ा र ् थ ी ज ि नक े जज ़ ् ब े क ो सल ा म http t|co meyji …,3
smh_769,ye aasmani rang ki aandhi hai|bich me mat aana udd jaoge indvs sa world cup,3
smh_770,उधर प ा क ि स ् त ा न ी ट ी म डर ी ह ु य ी ह ै क ी इस ब ा र ह ा र क ा क ा रण क ् य ा बत ा ए ँ ग े|इस ब ा र त ो सच ि न द प ा प ा भ ी नह ी ह ै ट ि म इ ं ड ि य ा म े । :face_with_tears_of_joy: ind vs pak,2
smh_771,allah krey india south africa se haar jaye hai allah kuch nahi krey kya|india won indvs sa जयह ि न ् द,1
smh_772,pk movie per ban nahi hona cahye,1
smh_773,aap म े क ु र ् स ी क ी लड ़ ा ई चमच ो क ो आग े रखक े क े जर ी लड ़ रह ा ह ै ं अपन ी जव ा बद े ह ि स े बचन े क ो छ ु ट ् ट ी प े भ ा ग ा united aap beef ban vvip racism yy and pb,3
smh_774,indvs pak india vs pakistan lag ge ron pakistan wale,3
smh_775,block buster msg le lo satsang mithiyan ghanariyan|aa ke lutt lao lagiyan ne dhariyan,1
smh_776,एड ि ल े ड म े ं च ु लब ु ल प ा ं ड े भ ी पह ु ं च े म ै च द े खन े । indvs pak wc fir se new record http t|co de aflftmc,1
smh_777,स ा मन े आय ा क े जर ी व ा ल सरक ा र क ा मजद ू र व ि र ो ध ी क ् र ू र च े हर ा|मजद ू र ो ं पर कर ा य ा ल ा ठ ी च ा र ् ज beef ban vvip racism vhp names|http t|co p qxe vz,3
smh_778,bc हद ह े|अब त ो च ु त ि य ो indvspak क े tweet rt करन ा ब ं द कर ो,3
smh_779,rt वर ् ल ् ‍ ड कप म े ं प ा क क े ख ि ल ा फ भ ा रत क ी ज ी त क ा स ि लस ि ल ा बरकर ा र|रन ो ं स े ज ी त दर ् ज । आप सभ ी क ो बह ु त बह ु त बध ा ई । indvs pak,1
smh_780,rt भक ् त ो क ो द े ख ा क ि स ी न े|aap sweep,2
smh_781,rt ms gin cinemas suno suno re duniya walo mere papa aa rahe hai aapko sabko kaal se bachane,1
smh_782,rt आम आदम ी प ा र ् ट ी क ी ऐत ि ह ा स ि क ज ी त म े ं प ा र ् ट ी क े छह उम ् म ी दव ा र ो ं न े हज ा र स े अध ि क मत ो ं स े ज ी त ह ा स ि ल क ी ह ै । aap sweep,1
smh_783,kal halwa puri walon per kaam ka bohat pressure hoga|sunday breakfast ind vs pak,2
smh_784,chuha suvar sab khule h bhai marji teri jo khana h kha|gaay ko man kar beef ban,3
smh_785,र े ल य ा त ् र ा म े ं अल ् त ा फ र ा ज ा क े ग ा न े ग ा कर हम ा र ा मन ो र ं जन करन े व ा ल ो क े ल ि ए क ो ई प ् र ा वध ा न नह ी ह ै हम इसक ी न ी ं द ा करत े ह ै rail budget,1
smh_786,क ि रण ब े द ी न े श ी ल ा द ी द ी क ो फ ो न कर प ू छ ा ह ै बहन ऎस े समय पर क ि न क ि न ब ा त ो क ा परह े ज रखन ा च ा ह ि ए aap sweep aap storm aapki dilli,2
smh_787,rt भ ा रत न े आज क े म ै च म े ं स ा उथ अफ ् र ी क ा क ो र ौ ं द द ि य ा य े ब ा त स ु नत े ह ी श ो एब अख ् तर न े क ु छ ऐस ी प ् रत ि क ् र ि य ा द ी indvs sa amla http …,2
smh_788,अर े bc|ओस ् ट ् र े ल ि य ा म े ं पत ् रक ा र जब ह ि न ् द ी म े ं प ु छ रह ा ह े ै त ो वह ा ं क े ल ो कल nri ल ौ ं ड े अ ं ग ् र े ज ी म े ं गर ि य ा रह े ह े ै ं|indvs sa,3
smh_789,bing kya predict karega bc|india india|indvs sa,3
smh_790,safai ho toh jhaadu waali|aap sweep,2
smh_791,ल ा े फ ि र म ा ै क ा ह ा थ स े गय ा|लहर ा द ि य ा त ि र ं ग ा|दहल ा द ि य ा प ा क ि स ् त ा न|जय ह ा े|wc indvs pak,3
smh_792,kiski dilli aap sweep स ो च समझ कर अपन ा उत ् तर द े न ा|म ो द ी क ी ह ा र य ा क े जर ी व ा ल क ी ज ी त|अपन ा जब ा व द े न े क े ल ि ए|http t|co cti tzehwh,2
smh_793,उधर जब ड ् र ि ं क ् स ह ो त ा ह ै ं तब क ् र ि क े ट फ ै न क ा म ू तन े क ा वक़ ् त ह ो त ा ह ै ं|वरन ा चलत े म ै च म े ं क ौ न उठ े ग ा tv क े स ा मन े स े indvs sa,2
smh_794,एक श ि खर|श ि खर पर और द ु सर ा जम ी न पर|cwc in dvs sa,2
smh_795,ms gin cinemas dhan dhan satguru teraa hii asia pitt,1
smh_796,south african bolers ko yanhi gaad do|s avs ind indvs sa http t|co wybfyjvxus,3
smh_797,bahut jaldi modi ji ki ghar wapsi bhi zaroori hai|delhi decides,3
smh_798,shukr hai|paunch gaye|arrey|in chutiyon ko janam lag jaayenge banane mein|indvs pak,3
smh_799,rt य े ल ो अफ ् र ि क ा व ा ल ो|अपन ी ग ा ं ड म े ं ड ा ल ल ो indvs sa जयह ि न ् द http t|co nuly wawtk,3
smh_800,aaj mauka mauka bhi hai aur dastoor bhi :winking_face: koi toh poonam pandey ko bulao :face_with_tongue: in dv sa in dvs sa s avs ind,2
smh_801,rail budget saala kuch nhi hona is desh ka ^ ^,3
smh_802,aam admi jagta hua sher hai|jaag jayega toh cheer phad dega|delhi decides,2
smh_803,इस म ि स ् ब ा उल फक क ो आउट कर ो य ा र मज़ ा क ि रक ि र ा कर रह ा इ ं टर े स ् ट ि ं ग बन ा कर wtf इज़ ग ो इ ं ग ऑन sad indvs pak,3
smh_804,dhoni bhai|pailo indvs pak chak de india,3
smh_805,rt sukhchin rt jsingh rt ravighai rt jsingh rt nitzneetu block buster msg gurmeetramrahim teriyan raatan teriyan baatan pita j …,1
smh_806,ओर हर ा ओ स ् य ु ं क ् त अरब अम ी र ा त uae क ो|भ ा रत म ै ं प े ट ् र ो ल ड ी जल र ु पय े मह ं ग ा in dvs uae,2
smh_807,व ै स े ज ी आपक ा नड ् ड ा कर क ् य ा रह ा ह ै|ओक े ओक े ट ् र ा न ् सफर करव ा न े और ज ा ँ च र ु कव ा न े म े ं ब ि ज ी ह ो ग ा|cvo swine flu aap sweep,3
smh_808,ms gin cinemas ruh pyar da had banke pitaji aap sade vehde,1
smh_809,व ि र ो ध ी प ा र ् ट ी क ो र े ल बजट समझ नह ी ं आय ा|स ि र ् फ इतन ा ब ो ल रह े ह ै क ी य े बजट ठ ी क नह ी ं ह ै|उसम े क ् य ा ख ा म ी ह ै व ो बत ा न े म े ं असमर ् थ ह ै rail budget,3
smh_810,jab aap kisi cheez ko bahut bahut bahut bahut|bahut chahte ho to mil hi jaati hai shamitabh,1
smh_811,प ि छल े स ा ल ग ु जर ा त क े एक cm न े एक बदनस ी ब आम आदम ी क ो म ि लन े क ा वक ् त नह ी ं द ि य ा । आज उस ी बदनस ी ब क ो pm न े ख ु द फ ो न करक े च ा य पर ब ु ल ा य ा ह ै । aap sweep,2
