face_id,content,label
facebook_corpus_msr_1226718,ager koi muslim bade guts wala h toh mere sawalo ka sahi or sateek answer de|kyuki aap log baate toh bohot achi bana lete ho jo pachti ni h||muslims her dusre dharm or mazhab se itni nafrat kyu karte h||akhir kyu muslim sirf or sirf islam he puri duniya me dekhna chahte h||akhir kyu muslim sirf puri duniya me shariyat ka kanoon chahte h||aap log samvidhan ko manne ki baat karte ho|barabri ki baat karte ho|mager jab civil code ki baat aati h toh samvidhan muslim premeyo k mooh per tala lag jata h||jis mulk me her dharm k log rehte h jisme garib ameer rehte h usi mulk me sirf muslim apne liya riyaayat mangte h|aisa kyu or kya baher se aaye h||muslimo ka jhagda her dharm k logo se kyu h|chahe hindu ho ya sikh|jain ho ya bodhist|christian ho ya yahuddi|aisa kyu h||muslim india|pakistan|bangladesh|afghanistan me hinduo se ladte h|kyu||muslims afghanistan|pakistan|india me sikho se ladte h kyu||muslims jain s se india me ladte h kyu||muslims bodhi st se india|bangladesh|myanmar|sri lanka me ladte h aisa kyu||muslims christian se america|pure europe|russia|philippines|canada|se lekar muslim mulk pakistan|bangladesh|libiya|siriya|iraq|tunisia|egypt|etc me ladte h|aisa kyu||israel me yahuddis se ladte h kyu||koi ek dharm jisko aap log apna dost mante h|zara naam bataye||koi ek dusre dharm ka naam bataye jisko aap gali ni dete h|ya kaffir ni bolte h|unk bhagwano ko ya unki dharmik astha ko gali ni dete h|zara naam bataye||aap sabhi muslim bhai dusre dharmo ki orto ko apne love jihaad me kyu faste ho|kya dusre dharmo ki betiya|betiya ni hoti h||kyu muslims apni orto ko padne ni dete h|job ni karte h|apni pasand k kapde ni pehnne dete h|jsbki dusre dharmo me apni betiyo ko azadi di h toh kyu unki betiyo k piche pad jaate h bhediye ki tarah jese woh shikar ho batayenge kyu||her muslim ki comment pad lee jaye toh woh bade aram se dusre dharm ko unk bhagwan ko|unki astha ko gali dete h|kyu,3
facebook_corpus_msr_444048,in loog ke ghar ka koi banda bhoka nahi so raha hai is liye ye loog right pm likh rahe hai,1
facebook_corpus_msr_1099989,डब ् ल ् य ू एमए द ् व ा र ा ज ा र ी क ि ए गए बय ा न म े ं कह ा गय ा ह ै क ि ड ॉ क े तन द े स ा ई न े श ु क ् रव ा र क ो एस ो स ि एशन क े अध ् यक ् ष क े र ू प म े ं त ा इव ा न म े ं ह ु ई उसक ी व ा र ् ष ि क ब ै ठक क े द ौ र ा न उद ् घ ा टन भ ा षण द ि य ा|ketan desai,1
facebook_corpus_msr_1525395,bhai ji ye sarkar janta virodhi sarkar hai aap hi batao kiska kya bhala kar diya har varg ka aadmi pareshan hai bas mudde hain to teen talak gay aur asal mein kaho to musalman,3
facebook_corpus_msr_654926,dekhte kyo ho bhai ji,2
facebook_corpus_msr_401802,jab pakistan ko usa $ de rahatha tab kya ho rahatha|puriduniya me ye pradushan se nuksan ho rahahe abtak,2
facebook_corpus_msr_1351218,“ त ै त ् र ी य ब ् र ा ह ् मण म े ं बत ा ई गई क ा मय े ष ् ट ि य ो ं म े ं न स ि र ् फ ़ ब ै ल और ग ा य क ी बल ि क ा उल ् ल े ख ह ै बल ् क ि यह भ ी बत ा य ा गय ा ह ै क ि क ि स द े वत ा क ो क ि स तरह क े ब ै ल य ा ग ा य क ी बल ि द ी ज ा न ी च ा ह ि ए|” व ो ल ि खत े ह ै ं|“ व ि ष ् ण ु क ो बल ि चढ ़ ा न े क े ल ि ए ब ौ न ा ब ै ल|व ृ त ् र ा स ु र क े स ं ह ा रक क े र ू प म े ं इ ं द ् र क ो लटकत े स ी ं ग व ा ल े और म ा थ े पर चमक व ा ल े स ा ं ड|प ु शन क े ल ि ए क ा ल ी ग ा य|र ु द ् र क े ल ि ए ल ा ल ग ा य आद ि|” “ त ै त ् र ी य ब ् र ा ह ् मण म े ं एक और बल ि क ा उल ् ल े ख ह ै ज ि स े प ं चस ् रद ी य स े व ा बत ा य ा गय ा ह ै|इसक ा सबस े महत ् वप ू र ् ण तत ् व ह ै|प ा ं च स ा ल क े बग ै र क ू बड ़ व ा ल े ब ौ न े ब ै ल ो ं क ा बल ि द ा न और ज ि तन ी च ा ह े ं उतन ी त ी न स ा ल क ी ब ौ न ी बछ ि य ो ं क ा बल ि द ा न|” ”,1
facebook_corpus_msr_373652,ye madarchod kabhi nahi sudhrenge|yaha ki sarkar hijda pana dikha rahi hai|sla khud ka beta mara hota to maa chudate chale ate,3
facebook_corpus_msr_360989,बस सर च ा ह ि ए उनक ा क ो ई प ो स ् ट तब ा ह ह ो य ा क ु छ भ ी तब ा ह ह ो हमस े मतलब नह ी ह ै,2
facebook_corpus_msr_349497,pakistan ne hamla kiya hai|per is insaan ko sirf islam se matlab hai|india se nhi,2
facebook_corpus_msr_2209600,ज ़ र ा स ो च ि ए|अगर आपक ो क ु छ android apps इनस ् ट ॉ ल करत े ह ी|म ि ल ज ा ए त ो|और आप unlimited income करन े क े ल ि ए eligible ह ो ज ा ए त ो|व ो भ ी free म े|no joining fees|no hidden charges|percent business ज ी ह ा|champcash क े स ा थ ज ू ड ी ए और|क ा joining bonus ह ा थ ो ह ा थ प ा इए offer स ी म ि त समय तक|इतन ा ह ी नह ी अगर आप champcash क ो अपन े क ि स ी द ो स ् त क ो refer करत े ह ो और व ो भ ी क ु छ apps install करत ा ह ै त ो आपक ो उसस े भ ी income ह ो ग ी|ओर aage व ो भ ी क ि स ी क ो र े फर करत ा ह ै त ो उसस े भ ी इनकम ह ो ग ी|व ो भ ी levels तक|आईए ज ा नत े ह ै आप अपन ा|क ा bonus क ै स े प ् र ा प ् त कर सकत े ह ै और unlimited income क े ल ि ए क ै स े eligible ह ो सकत े ह ै|||champcash क ो न ी च े द ि ए ह ु ए link स े install कर े||champcash म े अपन ा account बन ा ए||challenge क ो complete क ी ज ि ए apps क ो install करन ा ह ै ओर minute तक open भ ी करन ा ह ै|challenge complete ह ो त े ह ी आपक े champcash wallet म े क ी income आप द े ख सक ो ग े||अब unlimited income कम ा न े क े ल ि ए invite earn menu म े ज ा इए ओर अपन े सभ ी द ो स ् त ो क ो whatsapp|facebook क े ज ़ र ि ए invite क ी ज ि ए आईए ज ा नत े ह ै आप champcash म े unlimited income क ै स े कर सकत े ह ै||अब unlimited income कम ा न े क े ल ि ए invite earn menu म े ज ा इए ओर अपन े सभ ी द ो स ् त ो क ो whatsapp|facebook क े ज ़ र ि ए invite क ी ज ि ए|ek friend क ो refer करन े पर उसक ा challenge complete ह ो न े पर|सभ ी apps install करव ा न े पर||rs|स े ं rs|तक income ह ो ग ी||इतन ा ह ी नह ी ं अगर आपक ा द ो स ् त भ ी क ि स ी क ो refer करत ा क ो उसस े भ ी आपक ो income ह ो ग ी … और आग े भ ी … ल े वल तक आप कम ा सकत े ह ै here is all thing you ant to know about champcash please watch all the videos to earn unlimited with us what is champcash android app install apps and earn unilimited hindi https i|youtube|com watch|v jngrkytakkm vision of champcash by mahesh verma founder champcash https i|youtube|com watch|v luss abhehi how to use champcash dashboard after completing challenge https i|youtube|com watch|v k jaasjluw how to complete champcash challenge full tutorial https i|youtube|com watch|v aa oolwkfb champcash full plan powerpoint ppt in english https drive|google|com file d b js ljgijxrkrxdhjryxjvdms view|usp sharing champcash full plan powerpoint ppt in hindi https drive|google|com file d b js ljgijxbhrtulrgourqove view|usp sharing registration क े ल ि य े इस ल ि ं क प े clickकर े|य ा copy करक े स ि र ् फ google chrome browser म े ं paste कर े|click https play|google|com store apps details|id com|cash|champ hl en sponsor id,1
facebook_corpus_msr_300594,bjp ki sarkar me muslim or dalit dono ke sath galat hota ha,3
facebook_corpus_msr_2190464,बस ऐक आप ह ी ह ो ज ो च ु पच ा प क ा म करत े ह ो,1
facebook_corpus_msr_372287,bmm fod diya vo kya km tha tum glt ko support krte ho tbhi to hr kisi muslman ko aatnki ki trh deka jata h,3
facebook_corpus_msr_1731631,chutiya,3
facebook_corpus_msr_350060,me desh ke logo se puchna chahta hu kya modi ko isliye vate kiya tha,2
facebook_corpus_msr_1155460,yah tum logo ko ghatiya soch aur partiality hai ager yah atanwadi ka baap ho azad kashmir ki baat karta hai kisi muslim dharam guru se mila hota to ouse tum ab tak atankwadi ghoshit kar chuke hote|ravi shankar ki jaanch honi chahiye yah kashmir mai funding kar raha hai aur iss liye burhan ka baap isse mila,3
facebook_corpus_msr_403999,fuckistani actor|actress bhikh mangane q aate h yaha bollywood me|adnaan permanent sift ho gaya us gareeb bhikhari mulk fuckistan ko chhod kar|abey chutiye fuckistanu passport ko jaldi koi mulk visa deta nhi bol q|q k terrorist mulk h fuckistan|khud k school|maszido me bomb fodne walo|kabhi america ghus kar marta h to kabhi hindustan|begairat to ho hi tum chutiyo,3
facebook_corpus_msr_340699,last time bhi mantri logone kahata sainik logoki sahadat bekar nai|jayegi abitak to kuch nai kiya es bar kitana time lagata hi pata nai,2
facebook_corpus_msr_398322,iska ancestral mugal aur british samraj ka chamcha aur ye bhi wahi kar raha hai,3
facebook_corpus_msr_360291,प ा क ि स ् त ा न क ी त ी न च ो क ी य ा ँ उड ा द ी हम ा र ी स े न ा न े||तब तक|स े ऊपर न ा पह ु ं च ज ा ए ं तब तक य े न ा बत ा न ा क ि तन े मर े||भर ो स ा क ा यम ह े म ो द ी भक ् त क ा म ो द ी पर,2
facebook_corpus_msr_404149,india ka satellite space main ja ker tatti karay ga jo wapus mudi kay mu per aa ker lagay gee|daikhna,3
facebook_corpus_msr_349371,sahi baat h vo aurat|muslim baad m h aur ek aurat pehle insaan se toh janwaro sa bartaaw mt karo,2
facebook_corpus_msr_2082510,aabki baar say bye to modi sarkar,2
facebook_corpus_msr_387646,modi ji ap so jao pakistan ki tarf se ho kya ap,2
facebook_corpus_msr_365409,ज ु मल े पर ज ु मल ा,3
facebook_corpus_msr_394007,saala humaare hosh kyu udne bc|humaari mashook lagti hai kya jo humain dokha dekr kisi r k sath set ho gai ho|news ki headline to dhang ki daala kro|isse b handsome luk wale bande hai iss duniya me|unhe dekhkr ni hosh ude to iss chakkundr ko dekh kr kya hona|small hair cut me iske ears aise lgte hain jaise nano ki dono khedkiyaan kholi ho|saala dumna kahi ka,3
facebook_corpus_msr_356313,प ं ड ि त प ु र ू ष ो त ् तम आच ा र ् य ज ी स ् प े स ् ल ि स ् ट लव म ै र ि ज|वश ी करण|स ौ तन द ु स ् मन छ ु टक ा र ा|पत ि पत ् न ी अनबन न ं बर|एक ब ा र फ़ ो न जर ू र कर धन ् यब ा द whatsapp,1
facebook_corpus_msr_337532,त े र ी ओक ा त ह ी क ् य ा ह ै स ा ल े क े जर ी व ा ल क े स ा मन े,2
facebook_corpus_msr_350097,jo begrt hota he use kuch bi kho nhi lgta chahe tu inch kho ya mitr kho koi fhrk nhi penda hahaha,2
facebook_corpus_msr_2082654,chor sale sb|abhi hmare modi g kha gye,3
facebook_corpus_msr_332588,khud hi karwaya hai|bjp walon ney aap party ko badnaam karne logic hai bas,3
facebook_corpus_msr_436098,dekho is chomu ko abe chomu aaj trump ka oath hai isiliye,2
facebook_corpus_msr_979335,congress me sare leaders dna ke hisab se banate hai,2
facebook_corpus_msr_1946847,yugi bhi dharmik aalim han aap ko mulana ki rajneet par kiya etraz,2
facebook_corpus_msr_405156,ane wale time mai|saudi arab jaise desho ko jinki economy oil p tiki hai|unhe bahut nuksaan uthana pad skta hai||america or china bhi es wajah s pareshaab hai ki ane wale time mai oil s jada mahenga pani ho jaega|kuch desho mai abhi k time mai bhi water|oil s jada mahenga hai,3
facebook_corpus_msr_1887277,अफव ा ह क ी भ ी हद ह ो त ी ह ै । भल ा स े न ा और अर ् धस ै न ि क बल ो ं क ी भ ी न ौ कर ी क ो ई छ ो ड ़ े ग ा । अगर क ो ई पद ख ा ल ी ह ो त ो म ु झ े बत ा न ा भईय ा । स ै कड ़ ो ं न ौ जव ा न ज ा न े क े ल ि ए त ै य ा र ब ै ठ े ह ै ं व ो भ ी आध े व े तन म े ं ।,2
facebook_corpus_msr_1446999,sarkar ke miss managment ne,2
facebook_corpus_msr_1228727,सह ी ब ा त ह ै क ि य ू प ी म े ं न े त ा ओ ँ क ी कम ी नह ी ह ै ं|ल े क ि न आप क ी प ा र ् ट ी म े ं क ि तन े स ी एम पद क े ल ि ए उपय ु क ् त न े त ा ह ै ं ।,2
