face_id,content,label
facebook_corpus_msr_382010,कल एक प ् रश ् न ं थ ा अगर अ ं ग ् र े ज ो न े भ ा रत पर श ा शन न क ि य ा ह ो त ा त ो क ् य ा ह ो त ा|बहत उत ् तर म ि ल े क ि स ी न े कह ा|क ् य ा स ो चन ा|क ि स ी न े कह ा|र ा ज ा ओ ं क ा र ा ज ह ो त ा|ल े क ि न क ु छ ल ो ग उत ् तर क े कर ी ब पहच े|ज़ ि नम े प ् रश ा ं त य़ ा दव ज ी और प ् रद ् य ु मन श ् र ी व ा स ् तब ज ी म े र ी र ा य स े ब ि लक ु ल सह ी न ि कल े|द ो न ो क ा ह ी कहन ा ठ ी क ह ै क ी य े म ु सल ि म ं र ा ष ् ट ् र ह ो त ा|म ै ं भ ी यह ी कह रह ा ह ु क ी य े म ु सल ि म ं र ा ष ् ट ् र बन गय ा ह ो त ा|प ् रश ा ं त य़ ा दव ज ी न े त ो यह ा तक ल ि ख ा ह ै क ी उत ् तर प ् रद े श म े एक ज ा त ी ह ै भ ु म ि ह ा र|ज ो ह ि न ् द ू ज ा त ी थ ी ज़ ि नह े म ु सल ि म ं बन ा द ि य ा गय ा|ल े क ि न ब ो म ू ल र ू प स े ह ि न ् द ू ह ी ह ै|ज ो उनक े relatives भ ी ह ै|अब अगर म ु सल ि म ं र ा ष ् ट ् र ह ो त ा त ो अ ा ज इस द े श क ी ह ा लत स ी र ि य ा|अफग ा न|ईर ा न|ईर ा क|और प ा क ज ै स ी ह ो त ी|ल ू ट ा हम े अ ं ग ् र े ज ो न े भ ी ल े क ि न ज ो म ु गल ो न े इस द े श क े स ा थ क ि य ा अ ं ग ् र े ज ो न े भ ी नह ी ं क ि य ा||कर ो ड ो ह ि न ् द ु ओ ं क ो म ा र ा गय ा|धर ् म बदलव ा य ा गय ा|मन ् द ि र ो क ो त ो ड ा गय ा|मह ि ल ा ओ ं क ी आबर ू ल ू ट ी गई|इसक े प ् रत ् यक ् ष प ् रम ा न ह ै|अ ा ज भ ी जह ा इ ं क ी स ं ख ् य ा ज ् य ा द ा ह ै वह ा क ी ह ा लत भ ा रत म े ह ी द े ख ल ी ज ि य े|क ा षम ी र|इसक ा सबस े बड़ ा उद ा हरण ह ै|य े ज ा त म ु लत र े ग ि स ् त ा न ी ह ै|और य े ब ा हर जह ा भ ी गय े ल ू ट ा और कब ् ज ा क ि य ा|ह ि न ् द ू एक सहनश ी ल और सबक े स ा थ स ा म ं जस ् य व ा ल ी ज ा त ी रह ी ह ै|हम ा र ी सहन श ी लत ा क ा फ ा यद ा उठ ा कर इन ् ह ो न े अत ् य ा च ा र क ि य े|अ ं ग ् र े ज ो न े ह ी इनक े अत ् य ा च ा र ो क ो र ो क ा और मर ा ठ ा ओ ं म े व ा ज ी र ा व प े शव ा न े भ ी इ ं क ो र ो क ा|अ ं ग ् र े ज न ि यम ं स े चलन े और कब ् ज ा करन े क ी न ी यत स े आय े|ल े क ि न म ु सल ि म ं कब ् ज ा क े स ा थ अत ् य ा च ा र करन े|धर ् म पर ी बरतन ं करन े|और अपन ी अय ् य ा श ी क े ल ि य े मह ि ल ा ओ ं क े स ा थ बल ा तक ा र|और ज ु ल ् म तक क ि य े|कहन े क ा मतलब बस इतन ा ह ी क ी अ ं ग ् र े ज ो न े हम े भल े ह ी ल ू ट ा|कब ् ज ा क ि य ा|ल े क ि न म ु गल ो ज ै स े ज ु ल ् म और म ा रक ा ट नह ी ं क ी|द े श क ो स ं गठ ि त ह ो न े क ी ज़र ू रत थ ी|ह ु आ|और भ ा रत द े श बन ा|त ो अच ् छ ा ह ी ह ु आ क ी अ ं ग ् र े ज इस द े श पर आय े और म ु गल ो क ो र ो क ा नह ी ं त ो अ ा ज य े स े भ ी ज ् य ा द ा ह ो त े तब कल ् पन ा कर सकत े ह ो भ ा रत क ी क ् य ा दश ा ह ो त ी|न ि श ् च ि त ह ी स ी र ि य ा|अफग ा न|ज ै स ी ह ा लत ह ो त ी|और ज़ ि स तरह क ी ह ा लत अ ा ज क ा षम ी र क ी ह ै|दश|प ा ं च स ा ल ब ा द स ी र ि य ा ज ै स ी न ह ो ज ा य े तब कहन ा य े शवद क ा ष ् म ी र ी प ं ड ि त|स ु श ी ल प ं ड ि त क े ह ै|और म ु झ े भ ी लगत ा ह ै|क ् य ो क ी ज़ ि स तरह क ी न ी त ी भ ा रत सरक ा र न े बन ा रख ी ह ै|ब ो द ि न ं द ू र नह ी ं|जब क ा षम ी र क ी ह ा लत स ी र ि य ा ज ै स ी ह ो ज ा य े|ब ं ग ा ल|और क े रल क े ह ा ल ा त भ ी क ु छ ऐस े ह ी ह ै इ ं क ो स ि र प े चढ ा न े और व ो ट क े फ े र म े|इ ं क ी जन ् स ं ख ् य ा न ि य ं त ् रण क े ल ि य े सरक ा र सखत ह ो|एक द े श एक क ा न ु न बन ा य े|व ो ट क े फ े र म े य े न ह ो क ी य े द े श भ ी क ि स ी द ु श ् चक ् र म े फस ज ा य े|जय ह ि ं द,1
facebook_corpus_msr_406240,digital india स े ज ु ड ि य े अपन े android mobile स े अब rs|मह ी न ा कम ा य े ं|बस आपक ो advertising करन ा ह ै|और कम ् पन ी आपक ो हर म ा ह आपक े ब ै ं क एक ा उ ं ट म े र ू पय ा द े ग ी|बस आप इस whatsapp no|पर info ल ि ख कर send क ी ज ि ए,1
facebook_corpus_msr_382969,part time job करक े rs|||हर मह ी न े कम ा न ा च ा हत े ह ै त ो|आइय े digital india स े ज ु ड ़ ि य े|zero investment|join ह ो न े क े ल ि ए आप ⃣ अपन े फ ़ ो न क े play store म े ं champcash ल ि ख ो और उस app क ो अपन े म ो ब ा इल म े ं install कर ल ो|⃣ अब app पर click कर ो और sign up पर click करक े अपन ी ड ि ट े ल ् स भर द ो|⃣ refer id of sponsor प ू छ े ग ा वह ा ँ पर ड ा ल द ो इस i d क ो ख ा ल ी प े पर पर ल ि ख ल े ं आग े जर ू रत पङ े ग ी ⃣ complete challenge और अपन ी id activate करक े business स े ज ु ड ़ ज ा ओ ।,1
facebook_corpus_msr_325565,ए ं ड ् र ॉ इड म ो ब ा इल व ा ल े क ृ पय ा ध ् य ा न द ी ज ि ए|अब हर क ो ई अपन े android mobile :mobile_phone: स े घर ब ै ठ े हज ा र ो ं र ु पए हर मह ी न े कम ा सकत ा ह ै और व ो भ ी ब ि न ा क ो ई प ै स ा लग ा ए । य े झ ू ठ नह ी ं ह ै । म ै ं इसस े र ू पए हर मह ी न े कम ा रह ा ह ू ँ । आपक े join ह ो न े क े ब ा द म ै ं आपस े contact करक े स ा र े proof द ू ं ग ा और आग े क ै स े क ा म करन ा ह ै|व ो भ ी बत ा य ा ज ा य े ग ा । join ह ो न े क े ल ि ए|अपन े android phone क े play store म े ं champcash ल ि ख ो और उस app क ो अपन े mobile phone म े ं install कर ल ो ।|अब app क ो open करक े sign up with champcash पर click करक े अपन ी details भर द े ं ।|refer id of sponsor प ू छ े ग ा वह ा ँ पर ड ा ल द ो । इस i d क ो ख ा ल ी प े पर पर ल ि ख ल े ं आग े जर ू रत पङ े ग ी ।|complete challenge और अपन ी id activate करक े business स े ज ु ड ़ ज ा ओ ।|जय ह ि न ् द|जय च ै ं पक ै श,1
facebook_corpus_msr_333601,jassa gabbar singh sabhi sanatan dharm k hai|ram aur ravan|kaurav aur pandav ka yudh dharm aur adharm ka tha|ashoka bhi sanatani tha|riyasato ke bich yudh aam bat thi|rajput bhi sanatani hai lekin mujhe unke baare me koi jankari nahi,1
facebook_corpus_msr_457565,mere paas bhej do sare bujurgo ko me sikha deta hu,1
facebook_corpus_msr_378778,jai hind so sad news,1
facebook_corpus_msr_362892,ल ा ख म ु द ् द े ई च ा ह े त ो क ् य ा ह ो त ा ह ै वह ी ह ो त ा ह ै ज ो म ँ ज ु र े ख ु द ा ह ो त ा ह ै ।,1
facebook_corpus_msr_364301,abp news ka whatshop no kya mile ga mera no,1
facebook_corpus_msr_420738,इस मसज क ो ज़र ू र पड़ े ं और स े यर भ ी कर ो र ा म मन ् द ि र और ब ा बर ी मस ् ज ि द क ि ज ़ ग ा ह प े र ा म मन ् द ि र बनन ा च ा ह ि य ् य े व ै स े अय ो दध ् य ा म ै ं र ा म मन ् द ि र ह ी बनन ा च ा ह ै य ् य े क ् य ो ं क ी अल ् ल ा ह त ा ल ा कहत ा ह ै म े र े न ा म|और म े र े ल ि य े कभ ी भ ी क ो ई व ि व ा द|झगड़ ा|द ं ग ा फस ा द|न ा क ि स ी त ा रह क ि ज ो र जबरदस ् त ी|ह ो और ज़ ि स ज ़ ग ा ह म े र े न ा म आ ै र म े र ी वज ा ह स े क ि स ी क े द ि ल क ो ठ े श पह ु ँ चत ी ह ो य ा लड ा ं ई ह ो त ी ह ो त ो वह ा ं अल ् ल ा ह क ो बह ु त ब ु र ा लगत ा ह ै व ो उनल ो ग ो स े ख ु स नह ी ं ह ो त ा ह ै और ज ो ल ो ग उसक े न ा म क ो अपन े फ ा यद े क े ल ि य े लड ा ं ई क ा ज़र ि य ा व म ु द ् द ा बन ा त े ह ै और उसक े न ा म क ो बदन ा म करत े ह ै ऐस ी ब ा त अल ् ल ा ह त ा ल ा क ो पस ं द नह ी ं ह ै अगर अल ् ल ा ह त ा ल ा क ो ख ु श ी श ि र ् फ और श ि र ् फ अपन ी ईब ा दत करव ा न ा पस ं द ह ै इसल ि य े म े र े प ् य ा र े ल ो ग ो अगर अल ् ल ा ह क ो ख ु स करन ा ह ै त ो द ि ल स े अल ् ल ा ह त ा ल ा क ि इब ा दत कर ो और द ु सर े ल ो ग ो क ो बत ा ओ और स े यर कर ो और इस मसज क ो ज़ ् य ा द ा स े ज ् य ा द ा ल ो ग ो तक पह ू ँ च ा द ो,1
facebook_corpus_msr_408833,श ् र ी लल ि त शर ् म ा अध ् यक ् ष ऑल ट ू ओल एग ् र ी कल ् चर फ ा उन ् ड े सन आज भ ा रत ी य स ं सद म े ं एफ ड ी आई पर व ो ट ि ं ग और बहस ह ु ई ज ो क ी पक ् ष और व ि पक ् ष व ि पक ् ष ऍफ़ ड ी आई पर ह ा र गई पर|य व ि पक ् ष क े ह ा र नह ी ं क ा ज ी त ह ै ऍफ़ ड ी आई व ो ल म ा ठ ख ु दर ा र ि ट े ल म ा र ् क ि ट हम ा र े द े श क े कर ो ड़ व ् यप ा र ि य ो क ो र ो ज ी र ो ट ी छ ि नन े व ा ल ी ह ै ज ो सरक ा र ल ा ग ु कर रह ह ी ह ै य द े श क े व ् यप ा र ि य ो क ो अव ा द नह ी ं य र ि ट े ल म ा र ् क ि ट बर ् व ा द ह ो ज ा ए ग े और व े र ो जग ा र ी और बढ़ ज ा एग ा द े श क े आर ् थ ि क व ि क ा श और व े व ् स ह ो ज ा य े ग े ल ो ग ज ो क ी च ि त ा जनक ह ै क ो ई क ि स ा न अव ा द नह ी ं ह ो ग ा क ि स ा न और बर ् व ा द ह ो ज ा य े ग े द े श और भ ु कमर ी बढ़ ज ा यग ी और य हम ा र े द े श क े ल ि ए सह ी नह ी ं ह ै म ै ं भ ी क ि स ा न ो क ा स ु भ च ि न ् तक ह ु ज ो आज क े मह ् ज ु द ा इत ि ह ा स बत ा त ी ह ै क ी सरक ा र अपन ी मन ा म ा न ी करत ी ह ै और हर ् ज ा न ् न ा द े श क े क ि स ा न और व ् यप ा र ी भ ु ग ् दत े ह ै सरक ा र नह ी ं म ु झ े एक ब ा त प ् रत ि पक ् ष क े न े त ा स ु षम ा ज ी क ा बह ु त अछ ि ब ा त कह ी क ी प ा र ् ट ी म े ं स े प ा र ् ट ी ऍफ़ ड ी आई क ा ब ि र ो ध कर रह े ह ै और प ा र ् ट ी ऍफ़ ड ी आई क ो स ् व ी क ा र कर रह ी ह ै म ै ं स ु षम ा स ो र ा ज ज ी क बध ा ई और सम ् म ा न द े त ा ह ु क ी ऍफ़ ड ी आई पर हम े स ा ब ि र ो ध क ा यम रख ा और द े श क े कर ो ड़ जनत ा और क ि स ा न व ् यप ा र ि य ो क े ल ि ए ब ि र ो ध करत ी रह ी ह ै म ै ं तह े द ि ल स े स ु षम ा ज ी क ो बध ा ई और सम ् म ा न ा द े त ा ह ु आज ल ो क सभ ा म े ं त ो प ा र ि त ऍफ़ ड ी आई ह ो गई ह ै पर आभ ी भ ी र ा ज सभ ा म े ं प े स ह ो न ा व ा क ी ह ै स ा र ा क े स ा र ा द े श क ो अब र ा ज ् य सभ ा पर नजर ह ै क ी द े श म े ं ऍफ़ ड ी आई क ो प ा र ि त ह ो न े स े र ु कत ा ह ै य प ा स ह ो त ा ह ै य फ़ ै ल म ै ं स ु षम ा ज ी आप क े स ा थ द े श क े य ु व ा खड़ ा ह ै आप स ं घर ् ष कर े हम आप क े स ा थ ह ै,1
