face_id,content,label
facebook_corpus_msr_451800,we want the bike bajaj not these hymns which is of no use to us,2
facebook_corpus_msr_413541,what is the guarantee to believe|they will deliver it to consumers with pure fuel|plz do comment on this,1
facebook_corpus_msr_438459,sir what is the best buying price for moil for long term,1
facebook_corpus_msr_1797826,how much they paid,2
facebook_corpus_msr_438124,results season started on a good note|do u see a good eps growth but p e getting contract due to lot of uncertainty in upcoming months interest rate cycle bottoming out,1
facebook_corpus_msr_1521848,why should non bjp decide what we should eat and what not,2
facebook_corpus_msr_457408,hello sonia views on cement as it decrease the rate,1
facebook_corpus_msr_1521727,kerala has the most literacy rate|that should be enough to judge them by being united against this stupidity and unsecular communal disruption created by bjp,3
facebook_corpus_msr_1521955,nice,1
facebook_corpus_msr_1919937,hehe yes thats why bjp won seats in last election,2
facebook_corpus_msr_425905,why private investment is not picking up in spite of all concessions,2
facebook_corpus_msr_1947006,maulana is insane old idiot,3
facebook_corpus_msr_1724022,his intention may be right but to isolate a single religion is bad,3
facebook_corpus_msr_394794,his statements are as false as if sunny leone confirms that she is a virgin,2
facebook_corpus_msr_495491,in this photo there are three stars sindhu|sakshi and salman|only salman gifted a amount along with govt department|all names start from s,1
facebook_corpus_msr_495452,hope they utilise this money to start their own academies so we have more sakshis and pv sindhus in the future|way to go girls|god bless and vande mataram,1
facebook_corpus_msr_332291,we have a special place in our hearts for this man|he is the sultan in the true essence|allah bless him and his nation,1
facebook_corpus_msr_1797832,you have money misuse it,3
facebook_corpus_msr_328983,this news is a day old|now army has destoryed pakistani posts killing pakistani soldiers|why ndtv is showing news of yesterday repeatedly|this will show our army as weak,3
facebook_corpus_msr_468223,there are other currency notes besides|they have been collecting cash money since ages,1
facebook_corpus_msr_1716157,|but in mob it happens|seriously|what a shameless thought|anyways|what else one can expect form an rss sympathiser,3
facebook_corpus_msr_461551,can you comment on stocks like aarti industries|heritage foods|sintex industries and maruti suzuki|in terms of their valuations,1
facebook_corpus_msr_2115239,all the best virat,1
facebook_corpus_msr_221556,dear|friends i think the past election the people od delhi cast there vote to bjp|but emv win the aap|so a|k should region from the post as a cm,1
facebook_corpus_msr_323699,poor guy|somebody take him out of delhi for once|tutututu,1
facebook_corpus_msr_456140,prices for the announced|₹|lakh for non abs|₹|lakh for the abs variant|introductory price,1
facebook_corpus_msr_2232192,only one|not a good score,1
facebook_corpus_msr_425051,what s your view on marksans pharma|picked at rs|support level,1
facebook_corpus_msr_473510,as a woman i am proud of you,1
facebook_corpus_msr_221626,arvind kejriwal says evm is faulty he may be actually right|bcoz the same evm made him cm two years back :face_with_tears_of_joy: आप स ा फ,2
facebook_corpus_msr_1723815,but mandir do not play bhajan everyday times|mandirs only play when any festival celebrate|more difference|times a month and times a month,2
facebook_corpus_msr_1945476,these jobless idiots have nothing else to do other then tweet just to stay in limelight,2
facebook_corpus_msr_450920,what about huge loan given to big business man|why are not even paying interest incl adani,2
facebook_corpus_msr_1783202,boycottunited,1
facebook_corpus_msr_451056,|notes and|in place same currency print problem less||there is a exchange problem,2
facebook_corpus_msr_447601,a big slap on those faces who r against demonitisation,3
facebook_corpus_msr_433161,twin balance sheet is the problem created for safe exist of financial criminal kindly pull up socks think of nation do not leave any looter your survey why do not cover this col lamba,2
facebook_corpus_msr_1804867,atleast ak jumped in the well in an attempt to make changes|unlike this joker and self styled gandhian whose only agenda was to unseat upa,3
facebook_corpus_msr_532668,the news media has risen to a new high of corruption they openly mislead the american people by outright lying about who shut down the government|they put no spin open unashamed lying,3
facebook_corpus_msr_324385,it is because of category|rural service and difficult area thick minded doctors who can not even make a simple diagnosis,3
facebook_corpus_msr_2256381,and what about fathers of nowadays and old times who beat up their wives and children|no thoughts about them being good fathers|why bring in modern women into every argument huh|how about women in rural areas who sell their kids|abort them before they die or mothers in law who burn their new brides|they are all modern women|change your way of thinking,2
facebook_corpus_msr_1521886,no bjp|you are trying cheap tricks in a wrong place|you cant get religious support everywhere you see|not every citizen is a bhakt,3
facebook_corpus_msr_473990,the withdrawal of and|rupee notes from circulation will not help in fighting black money as it is stashed away in foreign banks|foreign currency|gold or in the form of other assets|hence|this steps alone is not going to help in unearthing black money,1
facebook_corpus_msr_1493849,yes you are correct|but i do not understand why our government responded at this|this case might have long gone if they never responded|personally i do not know what icj is and i am not even interested to know about it|only thing i am interested in is that public execution of this terrorist,2
facebook_corpus_msr_1692625,a what about fenku ji who sold this country to ambani adani,2
facebook_corpus_msr_1521714,is it the same god s own country where stray dogs are let loose on streets in the night on strange creatures called human beings,3
facebook_corpus_msr_418971,cbn sir|we are very happy and proud to have you cm of our ap at this crucial time to save us from looters and cheaters,1
facebook_corpus_msr_426330,very nice sir u have done excellent job god bless u ever sir,1
facebook_corpus_msr_415699,anuj|can i get reliance around in near future,1
facebook_corpus_msr_1723906,he isnt getting enough work in life|thats what i think,2
facebook_corpus_msr_2203267,bcos muslims law have strict with good behavior with wife and to save them,1
facebook_corpus_msr_1979707,http indianexpress|com article india fatwa issued against reality singing star nahid afrin by clerics dear indian express|i feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines|the news about upcoming singer nahid afreen has been prepared without proper research and investigation|it was very sad to see that your journalists do not even know the difference between fatwa and appeal|a fatwa is a non binding legal opinion issued only by a qualified jurist mufti on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as fatwa is just a hard copy of an appeal signed by men who believe in religious practices|the merit of appeal can be discussed on many grounds and in many dimensions but first and foremost|an appeal can not be called a legal opinion fatwa|we expect apology from your side for such a mistake,2
